horas_uso,dias_sin_mantenimiento,fallas_previas,antiguedad,horas_por_dia,criticidad,tipo_maquina
1313,102,0,5,11.615287215455542,3,3
2321,160,1,11,9.607554577409818,3,3
3921,199,0,8,10.178231890311569,1,3
1519,159,2,2,10.130629780069132,1,3
3525,182,3,16,11.53256302214445,3,3
2635,352,4,10,6.383401407648193,2,3
1586,135,1,18,11.679168870969791,2,3
1421,225,2,7,10.6576072060583,1,3
1910,242,0,5,7.584869717372594,2,3
1982,105,0,7,6.392470829970116,2,3
3133,70,1,6,6.868222324463107,2,3
3365,76,2,1,10.197530731354156,3,3
3479,53,2,11,12.067268240730263,3,3
2159,276,0,13,8.677258296996008,2,3
3840,110,2,12,9.032991285641774,1,3
2417,223,0,1,13.473171320368898,2,3
1296,74,0,15,7.704104672260608,1,3
2457,13,2,1,6.829995396602813,3,3
3566,257,3,3,8.747280910400143,2,3
1512,188,3,15,11.967376955938189,2,3
3520,363,0,9,11.008618328449055,1,3
3180,238,1,14,9.326363514956554,1,3
845,333,0,8,13.718020262654644,2,3
1223,303,3,4,11.879971506356586,2,3
3448,90,3,6,6.49489139506635,1,3
1601,183,0,1,11.957051550832386,3,3
1888,16,2,18,6.192308447246867,1,3
1537,11,1,6,11.202586584939244,2,3
635,165,0,14,7.68386269034127,3,3
1827,145,2,11,11.571537672300462,3,3
2944,281,4,17,8.478236533182368,3,3
1291,36,1,9,12.984050463644518,3,3
578,69,2,7,8.695310692731685,2,3
2278,168,0,14,10.957566843234375,3,3
1204,334,4,17,8.287420477231906,1,3
1481,169,2,8,13.337772361137425,1,3
1941,252,1,16,12.247967848225379,1,3
1765,345,1,12,7.946423010756825,2,3
1574,296,1,12,13.590373700469277,3,3
1243,141,1,5,8.857260716609826,1,3
2931,272,0,5,11.2149195813375,1,3
874,224,1,14,11.94282584891517,1,3
2253,182,2,6,6.1832172917192985,3,3
2753,220,4,7,13.67173876925797,1,3
3036,52,4,17,8.75553044869892,3,3
3952,117,2,9,7.518231147449794,3,3
2491,364,1,13,12.805662333827986,3,3
3428,158,1,9,11.623194262587315,2,3
1834,135,2,16,6.693946180986821,2,3
3946,76,2,4,6.936356651014156,3,3
3179,335,1,2,11.721534965229193,3,3
1091,44,0,13,6.598266047672672,2,3
1565,17,3,13,13.33740348099252,2,3
1032,354,1,19,11.932321095581067,3,3
3069,204,1,12,8.68393764773591,2,3
3372,323,1,4,8.903510233802706,1,3
1676,82,0,10,10.051968769632811,3,3
1835,49,1,16,8.887755309188321,3,3
1817,280,2,19,12.267748411506526,2,3
1097,165,4,8,13.797895552812925,1,3
612,242,0,6,10.676172123505545,2,3
1635,163,0,4,9.568298621340231,1,3
1698,323,1,7,7.782193122145737,1,3
2345,55,0,14,11.227467353982401,3,3
1825,38,1,13,11.484614894523176,1,3
2487,318,1,5,11.481524856114909,3,3
2039,127,0,9,6.215880286947939,1,3
1233,121,1,3,13.192976805283767,3,3
2485,246,1,10,8.704852507433413,1,3
3792,185,5,15,11.953326099852873,2,3
3742,207,2,17,12.07845525680256,1,3
2865,314,2,6,11.204439830497916,2,3
1495,303,0,3,9.158932185154338,1,3
2760,238,0,18,10.867073734532205,1,3
752,214,0,5,6.3215895300630125,3,3
623,291,1,13,12.095166337503251,1,3
1736,223,0,1,6.796709186626711,1,3
1123,87,1,17,9.174007406396814,1,3
3656,24,0,3,6.828950301319733,2,3
2039,219,2,19,12.696595566552755,3,3
3636,274,2,12,10.402419147487674,3,3
3889,134,1,8,11.52764096135418,1,3
3917,232,3,8,11.460657358740903,1,3
2155,65,1,15,12.732849853268036,2,3
1766,79,0,11,7.060555226761077,1,3
3445,254,1,1,11.277825123239072,3,3
1660,124,0,16,10.60107243522926,3,3
2794,145,2,14,6.247176980570523,2,3
940,102,1,7,7.6113832705824205,2,3
2592,276,1,6,8.140572331025766,3,3
3205,123,3,4,6.580451003433329,2,3
3427,266,4,8,8.837758447190412,1,3
1516,277,2,19,6.2176200697238055,1,3
1053,110,1,3,10.425467938061836,2,3
1308,312,0,4,7.692007684638298,3,3
1470,88,2,13,8.296024844073589,2,3
1612,157,2,2,13.283773009370272,3,3
3277,215,1,11,10.022534792988203,2,3
3568,300,2,16,8.152111449955328,2,3
3501,35,0,10,10.78769406598453,2,3
3799,86,4,15,7.613371478939965,1,3
2333,117,2,10,6.595165486113479,1,3
1814,327,2,2,6.167250835202149,3,3
3993,181,4,6,13.612232363010051,2,3
3638,67,2,14,11.79688659314493,1,3
1774,358,4,2,12.39958518633906,2,3
3612,158,1,10,13.847341825430656,3,3
598,284,3,17,13.453029627307515,1,3
3877,163,1,8,11.895305589100127,3,3
3419,360,1,16,11.551896558554555,1,3
1979,72,0,14,8.694799975483013,2,3
2114,118,0,10,6.832138014360817,3,3
800,340,0,13,10.589780386940607,1,3
1722,194,2,1,10.610026360708737,1,3
2182,88,0,10,13.617898283325953,2,3
987,344,2,12,9.540566453293675,3,3
3677,75,2,17,11.526460994448547,3,3
1924,220,2,14,10.599765019173773,3,3
1504,138,3,5,7.414081832808394,2,3
976,240,2,19,10.736514462039334,1,3
1645,153,3,5,10.32093367490256,1,3
3648,52,1,15,9.951247951274844,3,3
1835,141,1,13,10.107383469187798,1,3
1635,319,3,17,7.311903775670964,3,3
3408,30,3,1,9.707821849845342,2,3
3356,222,1,14,10.845226174572774,2,3
2205,291,0,4,9.915593589484315,2,3
1017,265,1,9,9.909489561009178,3,3
1720,281,3,17,6.620141678343886,1,3
3669,275,0,3,7.526193216133757,2,3
3006,43,0,13,8.567781542204006,3,3
729,61,2,12,9.354775951407252,3,3
1691,200,3,16,10.751499550868834,2,3
2555,334,2,4,12.906760836184485,2,3
3743,8,0,18,7.273317904709232,2,3
2477,70,2,3,6.1207042416855595,1,3
1883,89,3,17,9.593897046207326,1,3
2742,23,1,1,9.456823179293025,3,3
3840,139,2,19,10.415209747961379,2,3
3590,315,2,4,12.665774170972004,2,3
2901,339,0,17,12.418884407859824,1,3
2387,77,1,7,6.80034627544009,2,3
1572,213,2,2,13.47196293341339,3,3
963,15,0,12,6.8833151573955575,2,3
2903,28,2,5,11.076564068273889,1,3
3397,290,2,16,11.379250348764606,3,3
1473,42,1,8,11.439019897784705,3,3
1681,351,1,8,8.122809373403127,2,3
565,52,3,13,8.642760734119936,3,3
2496,275,0,14,10.389415001195175,2,3
3406,231,1,11,7.596699966400787,2,3
1070,211,1,6,6.16248374266681,1,3
807,7,1,16,10.497155636068605,3,3
3908,121,1,15,9.722228576096057,2,3
1282,41,1,16,11.253849649787696,2,3
620,332,2,13,7.173604606669279,2,3
1265,232,2,12,12.72739915671881,3,3
3975,69,4,18,7.169771907684218,3,3
1272,15,2,18,13.130748839040187,3,3
2643,68,2,14,9.596169380765623,2,3
3685,52,1,2,10.398442074981558,3,3
1486,172,3,2,13.17265068771191,2,3
2509,261,0,3,8.399304387816535,3,3
1039,288,0,8,7.454615969929212,3,3
2549,14,1,11,9.566012966555629,2,3
3783,269,3,12,7.954937828221654,3,3
1079,166,1,4,10.222751292322537,2,3
2163,62,1,9,8.202062915554531,3,3
2880,260,0,17,12.915916284763655,3,3
1547,120,2,16,10.858596738061808,3,3
3939,345,1,17,6.001925357943218,3,3
3289,239,1,15,12.443789877438597,1,3
1005,106,1,7,8.641698693809168,2,3
3547,179,3,10,8.561663873239656,1,3
3747,15,3,4,9.06450249707574,3,3
2410,354,1,14,11.042100224672645,3,3
1232,308,2,14,9.536485683153785,2,3
2071,214,3,14,11.02908437255762,2,3
1013,76,3,14,7.174245773086339,2,3
3442,224,1,18,13.761315716192687,2,3
860,92,1,15,11.83685029667091,3,3
2821,180,4,19,8.001656857427065,2,3
2724,173,4,13,11.793359264598207,1,3
3835,353,2,12,10.600203650093114,2,3
3757,353,1,19,6.873511971228117,2,3
1026,218,4,19,7.425571414305009,1,3
3460,142,1,2,6.3304651353717185,1,3
778,314,2,3,12.473904573397448,1,3
3253,281,2,10,10.41363802076188,1,3
3769,258,1,5,8.533989189201694,2,3
1872,355,2,12,7.0107592162256,1,3
2446,46,2,7,9.872367007683033,3,3
1944,4,2,9,10.20209077374351,2,3
3876,61,1,2,11.615588007844043,3,3
2611,83,1,10,13.759497683576733,2,3
789,132,0,6,9.479564243258999,2,3
2565,335,2,12,9.248273652754953,3,3
563,62,3,6,8.95944003672098,1,3
829,280,4,3,12.61539127173489,1,3
2393,43,0,10,7.250537771193903,3,3
1262,152,1,9,8.750503229080715,1,3
2463,269,1,5,11.799766439003127,2,3
3588,341,1,3,6.125559482739572,2,3
2990,170,1,5,8.315045788845557,2,3
640,155,2,8,11.131577302037678,1,3
1831,274,3,8,7.487616784006438,1,3
943,357,5,14,8.421684552994169,3,3
3043,19,4,17,9.888360595865834,2,3
2973,213,3,11,9.376188527757497,3,3
1998,78,2,16,6.848217519643031,1,3
1768,138,1,6,13.50588257804506,3,3
949,97,1,11,6.354341764656742,1,3
2325,151,1,10,11.997942051382545,2,3
850,197,2,9,6.57138216872926,2,3
1098,272,0,15,9.738366424200635,1,3
1210,155,2,7,7.403290333243288,1,3
1369,49,2,18,7.128782371431402,1,3
2483,227,2,1,7.007183812333801,2,3
1684,9,0,15,9.622293093562739,1,3
3711,148,0,2,10.12387927509834,2,3
892,57,2,2,7.067075948342719,3,3
1341,161,0,10,13.835165842129916,2,3
2948,350,0,15,8.062127094897786,3,3
2597,106,1,10,9.670730716822266,2,3
3291,288,1,19,7.730156460815264,2,3
1818,185,0,13,9.951381163596364,1,3
3996,45,0,11,12.048132659721457,2,3
3453,128,3,2,10.168816114355963,1,3
1535,317,0,13,8.285190965744441,1,3
1858,86,2,1,7.987172869871505,1,3
1490,248,1,5,12.071475249816427,2,3
1538,328,0,7,6.945905405810106,1,3
527,256,3,13,8.959731955246955,3,3
887,276,2,13,7.211861733231083,3,3
1815,277,3,6,8.063806634355856,2,3
1332,3,3,12,7.2214658598796175,1,3
749,64,2,8,13.094180068339414,3,3
2527,201,1,9,11.855233592104256,2,3
2028,62,3,18,10.487417968354091,2,3
597,142,2,11,7.795401779964265,2,3
2338,243,2,11,10.081814617593558,2,3
1860,291,1,15,10.16666565158058,2,3
1562,284,3,9,10.723229805231249,1,3
3609,179,0,3,6.480681257781852,1,3
1823,173,1,17,13.783215769573651,1,3
2726,324,1,17,9.723511764802584,1,3
1391,110,0,3,13.412254192792826,2,3
1992,174,1,19,6.078464917711811,2,3
1805,152,1,9,7.980467165082471,3,3
3297,355,3,17,6.831964562506685,3,3
1687,216,1,18,12.156929418838173,1,3
952,296,2,15,8.56100039675769,2,3
596,239,2,1,12.723940067325977,3,3
2856,225,1,10,12.659082925726857,3,3
761,185,2,8,11.34235834245256,3,3
2840,47,1,10,11.326254428351817,3,3
2293,207,0,2,11.60127753658508,1,3
2796,156,0,19,11.390110677038196,2,3
2792,224,3,14,9.095266861474792,1,3
2798,143,2,8,11.462621156548368,3,3
2670,110,1,19,13.179255753538868,3,3
824,317,4,1,8.66058793501299,2,3
1485,362,0,16,13.559112209719629,2,3
3048,361,2,15,6.108652703190158,1,3
1186,131,2,5,8.792660306121897,2,3
2239,112,2,3,7.056787213829922,1,3
2360,323,2,17,7.012958632360189,1,3
3637,88,0,10,12.523435952092546,3,3
1335,160,0,5,13.346946518000983,1,3
558,333,0,11,12.222066033863886,3,3
3278,74,1,6,13.81292575194048,1,3
2021,280,2,4,7.730631761330166,1,3
1896,6,0,7,7.126399297677524,2,3
2813,112,0,19,10.16563025631691,2,3
2176,35,1,7,12.632300917940944,3,3
735,265,1,14,6.318712726704478,2,3
3445,112,2,17,13.964525287999056,1,3
717,291,0,17,10.817967433642583,3,3
2050,222,1,13,13.83153449745102,3,3
2337,210,0,1,8.920653065870216,3,3
1929,17,1,2,9.664190564268715,1,3
3522,240,1,18,12.018891539179137,2,3
1088,133,2,4,12.34160360449055,3,3
2171,219,1,13,7.864264426801922,1,3
1416,101,2,1,13.438408690461781,2,3
1992,139,1,4,12.939384974677829,2,3
1417,168,2,2,6.1456424248255885,3,3
1633,190,1,4,7.028544846841465,1,3
2900,24,2,16,9.96877685125654,2,3
2336,32,2,4,9.687644112905462,1,3
2638,342,1,9,11.667126840278684,2,3
2405,328,0,17,6.717691008424272,3,3
3985,5,0,2,11.158842453577012,3,3
1201,193,2,3,10.93095944907666,2,3
2620,229,2,15,7.868956787824355,1,3
3232,136,1,7,10.339151714147196,2,3
3269,322,1,4,7.777657655967856,1,3
1821,215,0,12,7.175384216804851,2,3
3854,348,1,1,10.585079477232565,3,3
2028,363,2,17,13.819794226404563,1,3
1721,182,0,4,7.89546679337396,3,3
3505,167,1,4,8.842689194841215,1,3
1555,281,2,9,8.052585807920373,2,3
1147,37,2,10,8.131678573171957,3,3
1259,162,4,19,9.233537073493444,3,3
3418,141,1,19,11.614844085204961,1,3
3912,247,1,15,6.310436192247561,1,3
1857,102,0,17,13.65699356548448,1,3
2690,198,2,7,6.37023903591398,3,3
2269,199,1,3,13.050025455556478,2,3
3981,41,1,5,13.155024790095991,1,3
1448,146,0,16,10.195913500732185,2,3
2591,65,1,7,7.09597462895174,1,3
2579,192,0,16,10.521167764455551,2,3
2266,297,1,9,11.029057279222798,1,3
527,37,0,1,12.862071662456891,2,3
3567,140,2,3,10.407163006156559,3,3
2970,105,0,8,9.285675167226707,1,3
3038,151,3,18,12.706329550832912,1,3
659,351,3,18,13.847614378820952,3,3
3392,325,1,19,11.160825641263466,1,3
1730,37,0,7,12.995096298422476,1,3
517,96,1,6,10.789880902632515,3,3
1626,107,0,11,11.518303931282446,3,3
3219,118,2,5,11.50533694039135,2,3
2779,150,1,12,11.638295894722123,3,3
2971,73,0,1,8.568107551429069,3,3
1403,56,1,19,10.605291170173698,1,3
1254,334,1,11,10.753084671790363,3,3
2070,251,3,15,8.520573013705857,1,3
1336,291,3,16,8.79881894162931,3,3
1393,312,0,3,12.097974120133717,3,3
2786,254,0,11,10.661790724937994,2,3
3905,253,0,11,7.193689183705349,3,3
2696,258,2,10,12.701095909462978,3,3
3170,269,1,2,13.064914296594559,1,3
1931,33,0,5,9.729129183662513,1,3
516,325,2,8,7.6712594561834155,2,3
3461,324,3,13,13.580851963239242,3,3
2773,237,1,15,13.058156516156611,1,3
1151,178,1,2,7.955053970734708,3,3
2179,103,1,12,6.764749890421579,2,3
759,28,0,8,9.525228860392854,1,3
2252,226,2,19,11.411175891949917,1,3
3221,231,3,1,7.403108681759552,2,3
2127,303,2,8,10.105701267453984,3,3
2547,349,2,10,9.403323954180134,1,3
2721,334,3,13,13.124409190155724,1,3
2366,116,0,5,9.436533062457029,2,3
704,206,1,9,10.2702111498803,2,3
2962,184,4,10,13.64228956801458,2,3
1676,137,1,14,8.397534126996517,3,3
3674,322,2,11,8.311927455535532,3,3
1291,163,2,14,12.396760639536343,3,3
3636,74,1,3,8.220311889151748,2,3
1640,232,1,16,12.654926960585641,1,3
3727,283,1,17,6.76428487489316,3,3
1605,254,0,5,6.890089978475747,2,3
3065,8,1,7,13.210586993302174,3,3
2357,202,1,17,10.326498259859482,1,3
1590,304,2,11,11.75051413355391,1,3
3809,90,1,12,7.802311134900354,2,3
2107,331,3,2,7.330194947056866,1,3
2339,149,3,19,12.679634097861122,2,3
1478,359,2,5,8.86898725618599,2,3
3557,175,0,11,9.640260952975956,2,3
3897,32,1,19,6.223775178202872,2,3
3137,183,0,7,9.087045873543731,1,3
566,156,1,6,12.163502464999826,1,3
3747,52,4,11,12.570201418289354,1,3
1183,295,1,14,11.590038311060335,1,3
1778,201,0,4,11.537437868349937,2,3
562,273,2,8,10.049914132777264,2,3
1313,174,1,9,10.306634634078584,1,3
902,243,0,2,11.941053974505149,3,3
2739,268,1,11,7.978414390621783,3,3
2502,73,3,7,7.852136545968448,3,3
1852,95,2,4,13.599398591312436,1,3
570,360,2,14,6.221519094070203,2,3
3425,172,1,1,7.115723709321452,2,3
3288,154,2,12,10.562659409609985,3,3
3493,182,3,19,11.902678709586787,3,3
1586,322,1,5,10.303128663880095,2,3
3868,288,2,8,8.840511969319074,3,3
744,257,0,11,13.82380895482374,3,3
3066,74,0,4,11.630821481062767,2,3
892,173,0,15,12.651126728536632,3,3
1271,329,0,12,6.321974993505632,3,3
3748,230,0,10,7.8873608837870695,1,3
3775,246,1,16,8.99336874873264,3,3
2169,160,2,8,7.460811184658224,1,3
2117,185,2,8,6.583194181673178,2,3
2056,142,0,6,7.800733316757442,1,3
3458,281,0,3,10.26908504989634,2,3
1651,127,1,8,11.565961986853642,1,3
1718,165,1,10,12.192167383720648,1,3
1717,26,1,5,6.3434892389417366,1,3
502,31,1,19,6.082294675831481,3,4
791,271,1,2,7.616196918640939,3,4
275,323,0,7,3.4800550605682568,3,4
1113,309,1,5,5.515147403983503,3,4
979,123,1,11,5.281215129231472,3,4
1120,315,1,18,5.051025026417662,3,4
1723,77,6,18,7.177943044464625,3,4
1949,75,2,7,4.903230733487287,3,4
2235,59,1,10,3.318316666205038,3,4
2613,84,2,14,3.3291887108215126,3,4
2900,79,4,11,3.213723032623045,3,4
1205,171,1,2,5.045727109370186,3,4
1901,257,1,13,6.5920313884918,3,4
2643,278,2,13,4.018612309652577,3,4
1003,220,1,9,6.232342602157747,3,4
1251,45,1,17,6.435442360518521,3,4
1071,72,1,15,4.27601062007799,3,4
314,53,0,16,6.002788280303147,3,4
572,326,1,10,6.424341700134237,3,4
1049,220,1,12,5.333068114010628,3,4
2337,336,0,5,4.683582986400475,3,4
956,8,3,17,6.095757757871636,3,4
1521,325,2,10,7.889235436640284,3,4
230,171,4,6,5.134207046844891,3,4
2052,83,0,6,4.9586754814256055,3,4
2605,329,0,12,5.321334512130567,3,4
2717,328,2,19,3.381091967225241,3,4
2005,11,1,2,5.76581639835695,3,4
2517,31,2,13,4.643486936086318,3,4
1636,338,0,11,3.6071106116563123,3,4
2456,288,2,15,5.331283705586867,3,4
889,319,0,13,3.0169199328698872,3,4
1414,303,2,3,5.008926225813795,3,4
656,271,2,14,3.5286763396322525,3,4
648,177,1,8,3.1214635169989013,3,4
267,113,0,9,7.12237523122251,3,4
2062,25,0,15,7.581244016413174,3,4
2002,236,2,18,4.038373241795533,3,4
2005,309,2,8,5.696491319171306,3,4
1073,171,4,11,4.389790785654925,3,4
666,232,1,5,5.467887193360911,3,4
327,36,2,15,5.183156604470801,3,4
1999,264,2,15,4.345255275402428,3,4
932,12,0,7,6.501967898176488,3,4
1467,315,2,18,3.6324547966012712,3,4
2128,105,0,12,3.2653639108568355,3,4
1242,125,1,12,6.838377165186396,3,4
1619,335,0,4,6.3296501561033995,3,4
567,129,3,11,5.4926306207319895,3,4
2305,315,2,6,5.338948852362708,3,4
2804,255,4,10,5.487056897457131,3,4
2295,114,2,15,5.185120380493364,3,4
2809,298,1,1,4.964461479155895,3,4
2840,123,0,17,5.498453014430602,3,4
1011,255,0,3,5.642575855798802,3,4
258,138,1,11,6.459511570418105,3,4
360,205,1,18,6.556035803670113,3,4
302,46,1,10,4.888145400700723,3,4
1045,216,4,9,5.067702613717444,3,4
611,318,0,7,4.868485848681115,3,4
985,349,2,11,5.682678868128551,3,4
382,122,2,8,5.266767689570976,3,4
2664,30,0,2,7.447982315680968,3,4
2246,54,1,5,6.481806334582363,3,4
2646,152,1,9,7.493281918772228,3,4
1156,285,0,1,6.5456849577971274,3,4
2902,35,1,17,7.85496074261907,3,4
636,305,2,10,6.1786838912763455,3,4
2565,284,1,8,7.817750690815274,3,4
2039,255,2,18,3.7908494520471305,3,4
805,177,3,10,3.2623884041470195,3,4
1670,35,0,9,5.895625926019296,3,4
696,253,3,4,7.9174660289988745,3,4
1566,161,0,2,5.088026236511984,3,4
2674,20,2,19,4.060216810964798,3,4
2051,293,0,10,5.607707245967569,3,4
1222,74,2,17,6.243993122894443,3,4
2487,206,2,3,4.575893477579445,3,4
2450,177,4,19,6.5738467924962976,3,4
1972,36,3,19,7.8755725352286285,3,4
1689,119,2,19,7.484815608553085,3,4
1519,117,0,19,4.4579268675609764,3,4
2534,0,2,15,4.633618415722991,3,4
2320,208,3,18,4.857706122247943,3,4
2973,310,1,17,4.972763891968227,3,4
536,207,1,10,3.501597495966397,3,4
402,153,2,14,6.809814194446447,3,4
430,249,1,19,4.826696318053502,3,4
2891,170,2,18,7.399099883527261,3,4
2527,314,0,11,7.634703115600543,3,4
1008,306,0,11,3.1221565465384407,3,4
1528,106,1,12,7.942515349641031,3,4
665,142,0,8,6.550113657500923,3,4
2984,7,1,16,5.6019611299648115,3,4
1397,93,0,8,4.947638041862766,3,4
1003,96,1,14,5.592590663048565,3,4
465,6,2,18,4.6231236198922225,3,4
2494,273,3,4,6.113439068482741,3,4
2325,11,1,17,3.4649013822239563,3,4
1870,1,3,13,6.105613014559051,3,4
2500,348,0,5,4.37672425069222,3,4
2722,6,3,3,3.088174145261732,3,4
375,11,2,9,5.763528830814388,3,4
1644,339,0,18,5.892238779263482,3,4
1795,56,1,19,5.13284502355768,3,4
453,77,2,19,3.3614311627515843,3,4
1743,73,3,16,7.466714764020957,3,4
1102,232,2,1,6.057154036139444,3,4
2354,278,1,5,3.578566497844848,3,4
1394,29,1,15,5.554652882970738,3,4
2305,313,1,12,5.486271579742358,3,4
1560,94,1,1,3.302009343964635,3,4
283,307,4,14,6.0342985180147375,3,4
1340,55,1,18,7.0416319946078225,3,4
911,9,0,18,6.745040271242391,3,4
1757,146,6,6,4.014847070820917,3,4
1961,363,1,1,7.311462647771057,3,4
2140,86,0,17,4.712710828296754,3,4
2006,252,2,18,7.732541891459706,3,4
1100,186,1,15,3.3587398211285686,3,4
856,232,5,12,5.431043442599213,3,4
2703,252,2,13,5.9856218858877455,3,4
858,223,1,2,4.238250492373024,3,4
1050,339,3,4,6.856900943601139,3,4
2773,3,0,3,6.134478399053585,3,4
2513,352,1,19,3.0905471864397778,3,4
340,111,2,8,6.041842953481179,3,4
2653,192,1,12,5.457391172092232,3,4
2540,140,4,12,3.980146008517538,3,4
2129,322,2,10,7.978741135297648,3,4
1254,139,1,1,7.485810974138075,3,4
2602,348,2,5,4.462538475145317,3,4
2452,94,2,11,5.705354603993081,3,4
1701,40,1,9,4.582510699551454,3,4
2538,1,1,14,6.8774787581803905,3,4
310,277,3,3,7.651657165982275,3,4
1291,149,2,5,4.794143034571918,3,4
1918,40,0,9,7.0279212457181375,3,4
2620,350,2,18,5.492037713566024,3,4
395,115,3,6,4.982892806557887,3,4
325,119,1,7,7.692109260493849,3,4
461,236,2,16,5.552023443595157,3,4
1123,269,1,8,5.3370525012873244,3,4
2021,348,1,10,6.362172009811715,3,4
2402,290,1,5,4.306171005091422,3,4
1804,8,3,11,4.623964353941579,3,4
307,238,1,13,7.660229181193113,3,4
2282,117,4,2,6.392649227184712,3,4
854,351,1,14,7.133185738855028,3,4
2970,314,4,9,4.355558809677148,3,4
2213,311,2,10,5.7189509496493605,3,4
1197,9,1,10,7.856981334947491,3,4
2663,24,1,10,4.593519495141088,3,4
484,172,1,19,3.8023823815852094,3,4
1670,224,2,11,5.55443004112332,3,4
2765,10,2,11,4.939105443624381,3,4
226,100,2,3,3.7978861639335677,3,4
2474,264,2,19,7.44275691351684,3,4
1791,326,2,1,7.953619552768889,3,4
1591,82,1,12,5.842910903449988,3,4
1047,275,2,15,6.87338384186727,3,4
1328,344,0,14,7.295191847731497,3,4
217,260,1,3,6.5049100301091345,3,4
2290,220,2,13,3.220780245558656,3,4
2336,310,2,18,3.788171158584089,3,4
2833,218,3,16,3.354945955756932,3,4
356,88,0,6,3.0493980332102826,3,4
1489,14,2,10,4.529982043786183,3,4
2381,245,0,17,4.961779802407799,3,4
2711,175,4,17,4.205148661679629,3,4
1824,3,2,8,3.3230232404316045,3,4
1971,333,1,4,5.649315454183388,3,4
1355,20,2,15,4.366596599785709,3,4
2988,207,0,1,6.980185774317811,3,4
1257,136,0,7,3.040263108126406,3,4
2330,321,3,10,7.212635256438052,3,4
1355,362,1,7,7.773768394729785,3,4
403,215,0,1,6.580675315767848,3,4
2022,116,1,17,6.668220326312833,3,4
1559,178,0,12,7.667811558013666,3,4
1161,245,0,17,4.045356426501746,3,4
2744,127,4,15,7.972827841042883,3,4
641,357,1,16,6.867406016892709,3,4
1515,77,5,14,6.632853541638968,3,4
1348,228,2,3,4.805452894976463,3,4
1886,292,2,19,5.728887427028052,3,4
1070,261,1,12,6.269588941366735,3,4
1398,81,1,19,6.1017143065860795,3,4
2107,341,3,18,6.524923192387904,3,4
1715,337,0,14,3.411908695392053,3,4
279,306,1,9,4.778242164158484,3,4
1528,65,2,3,5.170000082977386,3,4
1567,95,0,12,4.303146489374832,3,4
769,144,0,17,3.8631363513461188,3,4
1314,64,0,5,3.6946373995643143,3,4
2416,8,1,8,4.831916961282926,3,4
2483,356,1,19,5.467208502812829,3,4
598,185,0,4,3.3148822007333036,3,4
2835,157,1,15,7.732290472952748,3,4
1020,30,2,19,6.8262166143037915,3,4
2724,150,2,15,6.654258865927333,3,4
1044,318,0,14,3.864302624943635,3,4
2832,241,1,16,6.019003840060945,3,4
2862,155,2,10,5.648624734043337,3,4
2853,58,3,14,7.912344228933469,3,4
1476,9,1,11,6.73835885040079,3,4
557,344,5,2,5.878809418581156,3,4
1622,123,1,19,7.254063332350611,3,4
720,355,1,3,3.7754713543035474,3,4
2772,345,1,4,3.0760826484548858,3,4
592,281,0,11,6.451166667072616,3,4
1866,236,2,13,3.4915573011861873,3,4
1595,332,1,18,3.577168199917546,3,4
2400,16,1,18,6.723403632122652,3,4
1092,323,0,19,4.352674220669946,3,4
1183,22,2,12,6.1431560778444645,3,4
2727,8,2,1,7.587034630463743,3,4
782,206,0,6,4.582372658189292,3,4
2155,44,1,3,4.085720789199594,3,4
219,330,3,17,3.5328144187052586,3,4
2840,26,1,3,3.6523118070986307,3,4
2173,187,2,1,3.3111134768942136,3,4
2475,139,1,3,3.4382118941487008,3,4
218,8,0,4,5.160022944045769,3,4
2691,233,3,6,4.604325225119848,3,4
2615,91,1,7,6.53280407161499,3,4
1842,76,2,8,7.351208291235009,3,4
1088,339,8,13,6.923866015711922,3,4
2083,243,0,4,5.653186283328261,3,4
925,332,3,6,3.5122105811632673,3,4
346,154,3,11,6.548836419707768,3,4
1916,217,2,1,4.814143623634368,3,4
1727,284,1,8,3.428251969577051,3,4
2677,149,0,2,7.2123320360631284,3,4
1047,328,1,8,4.691082585912528,3,4
1663,87,0,9,4.091244162557857,3,4
2445,105,3,4,7.3572603230942155,3,4
1510,293,5,17,7.510669342235024,3,4
764,94,1,7,4.6948541859578,3,4
568,252,1,10,4.7740070964068675,3,4
1463,38,0,5,5.89814263791572,3,4
1510,254,0,10,6.667207469053291,3,4
2947,53,1,12,3.315746009534317,3,4
2765,242,2,6,5.966718285942359,3,4
2018,109,1,1,7.764100308917908,3,4
2808,253,2,3,4.310469485899769,3,4
2087,111,2,7,7.544136070484669,3,4
259,173,2,11,7.750841703815468,3,4
744,188,1,12,4.345768204855449,3,4
2550,220,1,9,6.771009329426753,3,4
1467,248,2,1,4.1938750415978,3,4
1907,51,1,4,6.688055808660663,3,4
1430,161,1,2,6.98709985644413,3,4
2530,34,3,2,4.236028518553248,3,4
2725,36,1,17,6.579347717916175,3,4
1245,333,3,2,7.060522694320449,3,4
758,316,1,4,4.792894360534559,3,4
2596,110,2,11,3.8385138799486347,3,4
1712,176,3,19,3.459822836587568,3,4
2167,8,0,13,5.876908518049709,3,4
869,274,1,18,7.890490596578566,3,4
457,120,2,19,7.114751600111081,3,4
2902,104,2,15,5.179198194672764,3,4
1270,155,1,12,5.683104514274793,3,4
1250,335,3,11,4.397639427059095,3,4
1250,25,1,1,3.8153293368003176,3,4
2204,295,4,16,5.4104057911613666,3,4
344,24,2,13,5.317507830835926,3,4
2834,354,4,6,5.609649764018801,3,4
